times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
42.0312,30.6758,19645,2378,241,584,1.96022e-08
42.0312,30.6758,23678,2142,264,589,1.97533e-08
42.5312,31.1914,21008,2285,249,633,2.0582e-08
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8672,54548,3294,526,1050,3.76493e-08
41.7812,30.4219,25429,3130,325,806,3.77304e-08
41.7812,30.4219,21143,2138,241,607,3.70425e-08
41.7812,30.4219,20456,2143,242,598,3.73188e-08
42.2812,30.9375,21724,3088,337,636,3.88395e-08
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9805,48753,2967,440,703,6.99941e-10
41.7812,30.4648,21824,2314,238,612,7.03032e-10
42.0312,30.7227,20333,2086,235,577,6.91828e-10
42.0312,30.7227,20480,2056,284,616,6.94575e-10
42.5312,31.2383,19019,2150,230,559,7.24597e-10
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8164,48531,2311,359,652,1.24324e-09
41.7812,30.2227,20918,2195,240,591,1.24593e-09
42.0312,30.4805,20371,2330,277,604,1.2247e-09
42.0312,30.4805,20334,2163,250,576,1.23381e-09
42.5312,30.9961,20564,2189,242,577,1.28632e-09
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8594,49884,2647,373,682,4.36821e-09
41.7812,30.4141,21213,2209,246,687,4.38378e-09
41.7812,30.4141,22342,2240,246,599,4.30243e-09
41.7812,30.4141,20619,3022,278,604,4.34091e-09
42.2812,30.9297,20803,2127,258,603,4.51928e-09
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9336,49441,2384,362,717,3.03536e-11
41.7812,30.4883,23909,2182,250,630,3.05421e-11
42.0312,30.7461,20676,2527,248,596,2.9961e-11
42.0312,30.7461,20628,2184,240,594,3.01742e-11
42.5312,31.2617,20469,2295,235,574,3.13738e-11
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9766,50334,3240,481,979,1.48855e-11
41.7812,30.3984,22833,2061,246,695,1.49403e-11
42.0312,30.6562,19098,2084,236,589,1.46598e-11
42.0312,30.6562,19240,2171,240,577,1.47555e-11
42.5312,31.1719,20109,2141,237,575,1.53656e-11
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0312,61241,3569,578,1076,3.03348e-11
41.7812,30.4531,25289,3277,329,969,3.04449e-11
42.0312,30.7109,18570,2014,229,561,2.98723e-11
42.0312,30.7109,18182,1954,219,543,3.01229e-11
42.5312,31.2266,18258,2077,223,543,3.13779e-11
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.875,47120,2249,342,627,4.26449e-12
41.7812,30.4023,19794,2074,221,574,4.27986e-12
42.0312,30.6602,19078,2008,221,548,4.20179e-12
42.0312,30.6602,19351,1949,233,542,4.23525e-12
42.5312,31.1758,18704,1991,219,542,4.41548e-12
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9844,45877,2211,334,606,3.03296e-13
41.7812,30.4922,21083,1966,247,633,3.04291e-13
42.0312,30.75,18679,2038,256,546,2.98695e-13
42.0312,30.75,18285,2075,221,545,3.01736e-13
42.5312,31.2656,18364,2079,220,542,3.13977e-13
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9531,47266,2169,336,649,5.22562e-13
41.7812,30.4375,19724,2022,225,576,5.24705e-13
42.0312,30.6953,18964,2031,225,550,5.14631e-13
42.0312,30.6953,22737,2667,240,558,5.19098e-13
42.5312,31.2109,19565,1988,237,548,5.4043e-13
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,198,60,2,39,39,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8633,46009,2256,324,617,7.4204e-15
41.7812,30.3945,21784,2049,243,663,7.44272e-15
41.7812,30.3945,19435,2056,228,563,7.31137e-15
41.7812,30.3945,18292,2166,225,547,7.37967e-15
42.0312,30.6523,19191,1977,220,550,7.67307e-15
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,200,60,2,40,40,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9766,46937,3211,463,963,6.00158e-15
41.7812,30.5312,19491,2009,227,590,6.0173e-15
41.7812,30.5312,18530,2019,229,560,5.9087e-15
41.7812,30.5312,21852,2010,228,552,5.95707e-15
42.0312,30.7891,18371,1930,220,557,6.19867e-15
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,523783,3018,0,2894,2.76894
86.7891,79.1836,445574,4793,1,2304,2.75398
86.7891,79.1836,456147,4226,1,2332,2.792
86.7891,79.1836,453218,2791,1,2301,2.67471
86.7891,79.1836,444745,2662,1,2240,2.78506
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3906,518233,4259,1,3032,0.686756
86.8203,79.2695,470565,4550,1,2471,0.668353
86.8203,79.2695,466757,3838,0,2397,0.70278
86.8164,79.2656,464736,5230,1,2460,0.691106
86.8164,79.2656,450859,3145,0,2377,0.667443
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,464002,4066,1,2735,0.171184
86.8359,79.3398,452476,3357,0,2250,0.169604
86.8359,79.3398,443469,2783,1,2256,0.161937
86.7109,79.2148,447902,3542,0,2296,0.164243
86.832,79.3359,495976,4029,1,2405,0.172033
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3281,482829,3718,1,2825,0.0417124
86.8398,79.1641,470057,3574,0,2395,0.0424961
86.8398,79.1641,468784,2801,1,2339,0.0424976
86.8398,79.1641,441562,2752,0,2262,0.043159
86.8398,79.1641,447308,3468,1,2350,0.042335
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2812,466046,3666,0,2706,0.0105645
86.8438,79.1836,463560,3738,0,2504,0.0106088
86.8438,79.1836,449012,2820,0,2216,0.0105649
86.8438,79.1836,442462,3163,0,2365,0.010553
86.8438,79.1836,438142,3344,1,2337,0.0106202
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4805,504707,4004,0,2767,0.00268944
86.8438,79.3828,477593,4307,0,2465,0.00265747
86.8438,79.3828,478917,2788,0,2336,0.00266958
86.8438,79.3828,486532,3124,0,2296,0.00270558
86.8438,79.3828,474253,3456,0,2378,0.00270608
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.375,457458,3007,0,2696,0.000656659
86.8477,79.2188,433161,2945,0,2193,0.000670184
86.8477,79.2188,426236,2777,0,2291,0.000651441
86.8477,79.2188,444780,2940,0,2275,0.000647877
86.8477,79.2188,444771,3301,0,2338,0.000657005
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1445,472546,3768,0,2781,0.000168951
86.8477,78.9883,456604,3788,1,2510,0.000161322
86.8477,78.9883,463375,3202,1,2304,0.000166162
86.8477,78.9883,438857,3955,0,2241,0.000163963
86.8477,78.9883,423624,4945,0,2193,0.000164941
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2812,487767,3811,4,2898,4.14794e-05
86.8477,79.125,474342,4013,0,2394,4.24882e-05
86.8477,79.125,473614,3295,0,2388,4.18909e-05
86.8477,79.125,463501,3035,0,2404,4.13659e-05
86.8477,79.125,476381,3288,0,2366,4.13023e-05
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,490884,3420,0,2920,1.02964e-05
86.8477,79.2109,461049,4925,0,2315,1.01906e-05
86.8477,79.2109,470745,2892,0,2311,1.0294e-05
86.8477,79.2109,466583,2926,0,2312,1.02455e-05
86.8477,79.2109,452246,3585,0,2371,1.04052e-05
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,474156,3013,0,2601,2.5406e-06
86.8477,79.3008,436962,3246,0,2144,2.58348e-06
86.8477,79.3008,443100,2699,0,2212,2.67743e-06
86.8477,79.3008,427680,2810,0,2245,2.5543e-06
86.8477,79.3008,439141,3079,0,2220,2.57639e-06
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.207,490243,3290,1,2929,6.43091e-07
86.8477,79.0508,481848,5277,1,2423,6.26424e-07
86.8477,79.0508,475716,4012,1,2376,6.53475e-07
86.8477,79.0508,463830,3245,0,2307,6.5639e-07
86.8477,79.0508,450307,3497,1,2366,6.42379e-07
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3438,485352,3600,0,2903,1.66926e-07
86.8477,79.25,466954,3985,1,2382,1.668e-07
86.8477,79.25,461625,3172,1,2351,1.61032e-07
86.8477,79.25,461872,3922,0,2311,1.55007e-07
86.8477,79.25,455524,4744,1,2375,1.64853e-07
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1758,458693,3897,1,2712,4.07751e-08
86.8477,79.082,423382,4300,0,2208,3.9777e-08
86.8477,79.082,435008,4533,1,2240,4.1068e-08
86.8477,79.082,429580,2754,0,2260,3.993e-08
86.8477,79.082,412915,4695,0,2211,4.054e-08
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,450614,3012,0,2797,9.89054e-09
86.8477,79.3594,444452,3885,0,2291,9.94722e-09
86.8477,79.3594,485723,3581,0,2288,1.00284e-08
86.8477,79.3594,449189,3883,2,2347,1.02115e-08
86.8477,79.3594,485930,3829,0,2460,9.97856e-09
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,480493,4343,0,2958,2.48749e-09
86.8477,79.2812,485676,4770,1,2650,2.52982e-09
86.8477,79.2812,472344,3585,0,2484,2.55919e-09
86.8477,79.2812,450804,3199,0,2659,2.55891e-09
86.8477,79.2812,480216,4276,1,2867,2.52303e-09
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.293,522932,4591,1,3009,6.36332e-10
86.8477,79.1367,530532,3306,1,2415,6.21186e-10
86.8477,79.1367,476117,3653,1,2393,6.40374e-10
86.8477,79.1367,496173,3766,1,2383,6.21849e-10
86.8477,79.1367,479113,3605,1,2368,6.44522e-10
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.332,467120,2928,0,2695,1.59379e-10
86.8477,79.1758,445327,3557,0,2283,1.58721e-10
86.8477,79.1758,494783,3243,0,2433,1.59885e-10
86.8477,79.1758,487417,3775,0,2384,1.60295e-10
86.8477,79.1758,497553,3452,1,2233,1.58992e-10
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4141,493491,3468,1,2906,4.01456e-11
86.8477,79.3203,468158,3597,0,2394,3.93377e-11
86.8477,79.3203,476946,3090,0,2394,3.87063e-11
86.8477,79.3203,473905,3381,0,2451,3.93274e-11
86.8477,79.3203,451243,3192,0,2369,3.93734e-11
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5,447050,3365,5,2810,9.68488e-12
86.8477,79.3438,476372,3567,0,2324,9.95809e-12
86.8477,79.3438,458006,3416,0,2251,9.90223e-12
86.8477,79.3438,439864,4066,1,2127,9.70431e-12
86.8477,79.3438,441816,3422,0,2217,9.99433e-12
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3281,474730,4184,1,2830,2.44919e-12
86.8477,79.1719,449376,3210,0,2761,2.45197e-12
86.8477,79.1719,460671,2828,0,2352,2.52449e-12
86.8477,79.1719,461379,3561,0,2276,2.46657e-12
86.8477,79.1719,442317,4157,0,2339,2.49646e-12
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,549304,5510,1,2973,6.15826e-13
86.8477,79.3516,463005,3899,1,2235,6.28855e-13
86.8477,79.3516,504737,3265,0,2366,6.29729e-13
86.8477,79.3516,458304,2929,0,2312,6.15028e-13
86.8477,79.3516,471761,3991,0,2385,6.13961e-13
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4609,450874,3624,1,2610,1.52752e-13
86.8477,79.3672,426707,2922,0,2283,1.56951e-13
86.8477,79.3672,457389,2897,0,2222,1.56494e-13
86.8477,79.3672,442974,2820,0,2237,1.5647e-13
86.8477,79.3672,440248,2910,1,2231,1.52765e-13
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4023,507266,3509,5,3000,3.94306e-14
86.8477,79.2461,473647,3682,1,2314,3.80759e-14
86.8477,79.2461,454157,3148,0,2282,3.83234e-14
86.8477,79.2461,453069,4056,0,2294,3.84707e-14
86.8477,79.2461,438557,3003,0,2175,3.88172e-14
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,473051,3040,1,2746,9.74768e-15
86.8477,79.3008,457621,3021,1,2259,9.79764e-15
86.8477,79.3008,460407,4028,0,2248,9.53347e-15
86.8477,79.3008,463554,3327,0,2218,9.70945e-15
86.8477,79.3008,437410,3030,1,2224,9.34597e-15
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1797,459104,3271,4,2681,2.36111e-15
86.8477,79.0234,442208,4011,0,2551,2.38106e-15
86.8477,79.0234,445890,3270,0,2286,2.46127e-15
86.8477,79.0234,446321,3482,1,2341,2.43295e-15
86.8477,79.0234,489921,3734,0,2555,2.42117e-15
