times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
41.7812,30.4414,18105,1820,213,597,5.0884e-11
42.0312,30.6992,17444,1918,224,595,5.19569e-11
42.0312,30.6992,17084,1826,210,602,5.12442e-11
42.5312,31.2148,17652,1883,209,590,5.12005e-11
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9414,41221,2161,321,634,1.34592e-11
41.7812,30.4492,17545,1788,208,542,1.2603e-11
41.7812,30.4492,16839,1871,213,564,1.29931e-11
41.7812,30.4492,16983,1785,207,546,1.31526e-11
42.2812,30.9648,17742,2219,220,563,1.34571e-11
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8203,41859,2214,333,600,3.26242e-12
41.7812,30.2266,18083,1900,234,546,3.30564e-12
42.0312,30.4844,17061,1833,210,517,3.24169e-12
42.0312,30.4844,17218,1827,209,521,3.41856e-12
42.5312,31,17439,1855,215,530,3.11221e-12
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9453,40782,1990,308,584,8.11702e-13
41.7812,30.5,17829,1833,209,554,8.66492e-13
42.0312,30.7578,16779,1823,207,512,8.05943e-13
42.0312,30.7578,17034,1788,202,510,8.24575e-13
42.5312,31.2734,17298,1846,210,517,7.9839e-13
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8828,41991,2038,316,577,1.98558e-13
41.7812,30.4727,17822,1857,211,530,2.02149e-13
41.7812,30.4727,16971,1788,208,513,2.07799e-13
41.7812,30.4727,16994,1893,223,516,2.08965e-13
42.2812,30.9883,17122,1838,217,516,1.8966e-13
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8906,42346,2085,332,595,4.92057e-14
41.7812,30.3672,18328,1828,211,528,5.13141e-14
42.0312,30.625,17266,1849,215,533,4.81434e-14
42.0312,30.625,17007,1827,209,513,5.02287e-14
42.5312,31.1406,17202,1792,205,503,5.01897e-14
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0078,42357,2085,326,607,1.24718e-14
41.7812,30.4102,18273,1779,205,520,1.28452e-14
42.0312,30.668,17274,1885,213,523,1.25639e-14
42.0312,30.668,17163,1763,204,508,1.30669e-14
42.5312,31.1836,17550,1877,216,529,1.28332e-14
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9766,41463,2012,324,594,3.11417e-15
41.7812,30.4648,17901,1819,210,540,3.193e-15
42.0312,30.7227,17103,1791,210,514,3.14603e-15
42.0312,30.7227,17607,1779,202,515,3.0823e-15
42.5312,31.2383,17137,1840,209,528,3.1878e-15
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9102,42189,2015,313,687,8.28659e-16
41.7812,30.418,18111,1854,208,548,7.83509e-16
42.0312,30.6758,17073,1804,210,516,7.78411e-16
42.0312,30.6758,17276,1870,220,524,7.74193e-16
42.5312,31.1914,17123,1867,208,517,7.91506e-16
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9141,42211,2083,320,634,1.8683e-16
41.7812,30.3984,17841,1881,216,615,2.01375e-16
42.0312,30.6562,17105,1763,207,571,1.89177e-16
42.0312,30.6562,17199,1801,206,573,1.96487e-16
42.5312,31.1719,20077,2174,211,574,2.09826e-16
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.957,41754,2085,324,602,5.02396e-17
41.7812,30.4453,17856,1859,208,534,5.00614e-17
42.0312,30.7031,17408,1786,209,502,5.02562e-17
42.0312,30.7031,17128,1841,209,518,4.85581e-17
42.5312,31.2188,17025,1797,212,530,4.84112e-17
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,198,60,2,39,39,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8125,43493,2115,330,596,1.23374e-17
41.7812,30.3438,17784,1828,207,534,1.2702e-17
41.7812,30.3438,17045,1869,207,524,1.24043e-17
41.7812,30.3438,17016,1810,205,518,1.21516e-17
42.0312,30.6016,17439,1911,216,552,1.17728e-17
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,200,60,2,40,40,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9336,42684,2143,338,581,3.13776e-18
41.7812,30.5234,18218,1880,219,535,3.28372e-18
41.7812,30.5234,17061,1823,213,514,3.13894e-18
41.7812,30.5234,17697,1855,211,506,3.07324e-18
42.0312,30.7812,17457,1840,217,525,3.07003e-18
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4258,448909,3605,0,2688,2.76894
86.7891,79.2734,434235,2913,0,2221,2.75557
86.7891,79.2734,428455,3921,0,2223,2.79762
86.7891,79.2734,436762,2736,0,2190,2.66791
86.7891,79.2734,428054,2699,1,2165,2.78087
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5508,447697,4313,1,2650,0.680279
86.8203,79.3672,442143,3688,0,2216,0.670031
86.8203,79.3672,442832,3381,1,2211,0.703628
86.8164,79.3633,429293,3474,0,2194,0.693737
86.8164,79.3633,427973,2734,0,2288,0.665247
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4336,461186,3758,1,2731,0.170491
86.8359,79.2656,442731,3698,1,2301,0.170482
86.8359,79.2656,441007,2804,0,2205,0.161292
86.7109,79.1406,438837,3155,0,2169,0.165252
86.832,79.2617,427391,3009,0,2204,0.174409
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4062,445909,3397,1,2688,0.0416454
86.8398,79.2422,444197,3718,1,2330,0.0419728
86.8398,79.2422,426298,3351,0,2258,0.0423177
86.8398,79.2422,428427,2872,0,2211,0.0432846
86.8398,79.2422,447603,2998,1,2247,0.0423484
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2461,449652,3283,0,2646,0.0106357
86.8438,79.0859,437878,3439,0,2248,0.0106221
86.8438,79.0859,434307,2713,0,2279,0.0105597
86.8438,79.0859,435945,4135,0,2268,0.0106399
86.8438,79.0859,434106,2717,0,2244,0.0107011
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2812,445560,3687,0,2749,0.00264479
86.8438,79.1211,436015,3961,0,2199,0.00269301
86.8438,79.1211,431727,2811,0,2196,0.00267104
86.8438,79.1211,434624,4373,0,2172,0.00269882
86.8438,79.1211,424166,2962,0,2187,0.00269791
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1367,461199,5107,0,2583,0.000658364
86.8477,78.9805,419433,3558,0,2176,0.00066488
86.8477,78.9805,425482,3700,1,2241,0.000649807
86.8477,78.9805,430627,3034,1,2299,0.000651666
86.8477,78.9805,435523,4318,0,2168,0.000663176
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.332,464748,5339,0,2842,0.000168479
86.8477,79.1758,441686,3724,1,2352,0.000162297
86.8477,79.1758,453734,3727,0,2278,0.000164224
86.8477,79.1758,449340,2938,0,2318,0.000163991
86.8477,79.1758,446802,4641,0,2308,0.000165169
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1406,459337,4322,0,2705,4.16649e-05
86.8477,78.9844,431055,3379,0,2166,4.24567e-05
86.8477,78.9844,432671,3686,0,2175,4.18935e-05
86.8477,78.9844,419316,2705,0,2119,4.1322e-05
86.8477,78.9844,428391,2666,0,2180,4.15202e-05
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2031,456930,3288,0,2717,1.03065e-05
86.8477,79.0469,433803,3347,1,2257,1.02062e-05
86.8477,79.0469,439847,4424,0,2215,1.02769e-05
86.8477,79.0469,482745,3129,1,2491,1.02267e-05
86.8477,79.0469,494172,4361,0,2397,1.03711e-05
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5547,486871,4370,0,2686,2.54451e-06
86.8477,79.3984,472507,3894,0,2529,2.59083e-06
86.8477,79.3984,462092,4047,0,2289,2.67685e-06
86.8477,79.3984,439762,4251,1,2217,2.57374e-06
86.8477,79.3984,431361,3088,0,2224,2.57725e-06
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2852,476179,3729,0,2790,6.40387e-07
86.8477,79.1875,467959,3544,0,2456,6.26391e-07
86.8477,79.1875,452827,3290,1,2449,6.50665e-07
86.8477,79.1875,456196,3732,0,2491,6.56667e-07
86.8477,79.1875,465984,3689,1,2474,6.43345e-07
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2031,465407,4019,0,2932,1.66448e-07
86.8477,79.0469,472319,3384,1,2396,1.67193e-07
86.8477,79.0469,454454,3004,0,2357,1.61656e-07
86.8477,79.0469,463397,3250,0,2289,1.55659e-07
86.8477,79.0469,442617,2828,1,2333,1.63316e-07
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,491426,3553,0,2878,4.06219e-08
86.8477,79.3008,452021,3446,0,2301,3.99795e-08
86.8477,79.3008,452685,3290,1,2328,4.12035e-08
86.8477,79.3008,459932,3665,0,2308,3.95332e-08
86.8477,79.3008,450181,4271,0,2297,4.04339e-08
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.168,483500,2988,0,2699,9.92183e-09
86.8477,79.0117,499830,3390,0,2382,9.98647e-09
86.8477,79.0117,481195,4254,0,2280,1.00348e-08
86.8477,79.0117,486969,3221,0,2260,1.02483e-08
86.8477,79.0117,438489,3045,0,2207,1.0068e-08
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3555,480629,3186,0,2847,2.49626e-09
86.8477,79.1992,469998,3834,0,2314,2.53987e-09
86.8477,79.1992,417831,2866,0,2219,2.5398e-09
86.8477,79.1992,424993,2783,0,2203,2.55053e-09
86.8477,79.1992,420630,3890,0,2102,2.52193e-09
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3008,470839,3671,0,2699,6.38156e-10
86.8477,79.1445,442979,3613,0,2290,6.20344e-10
86.8477,79.1445,446794,3087,1,2399,6.3781e-10
86.8477,79.1445,464634,2871,1,2401,6.17912e-10
86.8477,79.1445,459520,4042,1,2392,6.34161e-10
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5039,562447,3569,0,2645,1.59465e-10
86.8477,79.3477,483722,3540,0,2399,1.58871e-10
86.8477,79.3477,471015,4547,1,2396,1.59221e-10
86.8477,79.3477,477976,3363,1,2408,1.60806e-10
86.8477,79.3477,511983,3554,1,3084,1.5769e-10
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2695,472514,3079,1,2758,4.01016e-11
86.8477,79.1133,447633,4069,1,2237,3.94033e-11
86.8477,79.1133,445444,3080,0,2250,3.85176e-11
86.8477,79.1133,478538,2974,0,2217,3.90193e-11
86.8477,79.1133,488044,3172,0,2270,3.97407e-11
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4258,466455,5628,0,2761,9.73168e-12
86.8477,79.2695,454567,3381,0,2326,9.89648e-12
86.8477,79.2695,464241,2716,0,2247,9.9489e-12
86.8477,79.2695,446891,4689,0,2249,9.6974e-12
86.8477,79.2695,440283,3424,0,2239,9.95984e-12
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3125,460111,3617,0,2771,2.47125e-12
86.8477,79.1562,436306,3373,0,2245,2.46652e-12
86.8477,79.1562,442453,2967,1,2270,2.49373e-12
86.8477,79.1562,449876,3420,0,2273,2.48481e-12
86.8477,79.1562,450864,3814,1,2230,2.49798e-12
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3516,449340,4984,0,4170,6.11e-13
86.8477,79.1953,434695,3278,0,2274,6.25315e-13
86.8477,79.1953,422222,2846,0,2183,6.31027e-13
86.8477,79.1953,450206,2851,0,2249,6.19629e-13
86.8477,79.1953,492997,3897,0,2515,6.14002e-13
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3711,526918,3925,0,2951,1.54218e-13
86.8477,79.2734,462492,3190,0,2461,1.55733e-13
86.8477,79.2734,524334,3853,0,2520,1.56284e-13
86.8477,79.2734,471487,4919,1,2403,1.56592e-13
86.8477,79.2734,477441,3545,0,2465,1.52655e-13
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3125,475604,3066,0,2756,3.90791e-14
86.8477,79.1562,457615,3130,0,2303,3.80671e-14
86.8477,79.1562,452687,3429,0,2219,3.82346e-14
86.8477,79.1562,433319,3714,0,2260,3.86522e-14
86.8477,79.1562,437486,3082,0,2252,3.9051e-14
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1914,486390,4519,0,2883,9.75811e-15
86.8477,79.0352,477290,3179,0,2371,9.80427e-15
86.8477,79.0352,464317,3664,0,2448,9.53051e-15
86.8477,79.0352,461081,3060,0,2280,9.67012e-15
86.8477,79.0352,463267,3359,1,2454,9.29564e-15
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.207,470971,5517,1,2827,2.36708e-15
86.8477,79.1133,443782,4063,1,2481,2.41316e-15
86.8477,79.1133,453733,3269,0,2227,2.4612e-15
86.8477,79.1133,449329,3446,0,2211,2.44198e-15
