HELib,8192,32768,239,,,,36,2,135.714,2,8,356.626,348.777,1658565,8850,57999,7132,1.08985e-17,
HELib,8192,32768,358,,,,37,6,114.871,2,8,1138.2,1130.49,5089495,10007,109593,7577,2.6947e-18,
HELib,8192,32768,299,,,,37,3,115.438,2,8,586.234,578.655,2605957,8023,70362,7712,2.69325e-18,
HELib,8192,32768,239,,,,37,2,135.714,2,8,356.626,348.882,1637203,7843,57575,7060,2.69207e-18,
HELib,8192,32768,358,,,,38,6,114.871,2,8,1138.21,1130.42,4968569,9951,83851,7432,6.81827e-19,
HELib,8192,32768,299,,,,38,3,114.617,2,8,586.334,578.973,2681421,8696,50431,7752,6.76498e-19,
HELib,8192,32768,239,,,,38,2,134.63,2,8,356.48,348.691,1650459,8680,37727,7053,6.82249e-19,
HELib,8192,32768,358,,,,39,6,114.304,2,8,1138.21,1130.22,5090597,9908,85739,7625,1.7649e-19,
HELib,8192,32768,299,,,,39,3,114.617,2,8,586.334,578.505,2591929,9066,48723,7457,1.72903e-19,
HELib,8192,32768,239,,,,39,2,134.63,2,8,356.48,349.05,1689409,8180,38527,7237,1.77571e-19,
HELib,8192,32768,358,,,,40,6,114.304,2,8,1138.21,1130.27,4948470,10538,83470,7390,4.64382e-20,
HELib,8192,32768,299,,,,40,3,114.617,2,8,586.334,578.778,2668114,9161,49676,7674,4.21612e-20,
HELib,8192,32768,239,,,,40,2,134.63,2,8,356.48,348.874,1653971,8936,37597,7039,4.74623e-20,
SEAL,8192,16384,281,60,7,23,23,,,2,8,176.318,156.353,119804,5879,17553,3453,6905.22,
SEAL,8192,16384,288,60,7,24,24,,,2,8,176.318,156.338,118692,5757,17114,3313,2984.52,
SEAL,8192,16384,295,60,7,25,25,,,2,8,176.318,156.327,119891,5849,17243,3358,1546.52,
SEAL,8192,16384,302,60,7,26,26,,,2,8,176.318,156.436,118445,5902,17105,3355,75.4779,
SEAL,8192,16384,309,60,7,27,27,,,2,8,176.318,156.391,120781,5854,17633,3544,524.38,
SEAL,8192,16384,316,60,7,28,28,,,2,8,176.318,156.273,118253,5842,17074,3231,2.24293,
SEAL,8192,16384,323,60,7,29,29,,,2,8,176.318,156.486,117840,5654,17148,3282,3.35094,
SEAL,8192,16384,330,60,7,30,30,,,2,8,176.318,156.303,118495,5747,17255,3249,0.338855,
SEAL,8192,16384,337,60,7,31,31,,,2,8,176.318,156.35,120913,5897,17664,3379,0.248937,
SEAL,8192,16384,344,60,7,32,32,,,2,8,176.318,156.424,117985,5731,17141,3244,0.415374,
SEAL,8192,16384,351,60,7,33,33,,,2,8,176.318,156.384,121921,5911,17631,3322,0.0622167,
SEAL,8192,16384,358,60,7,34,34,,,2,8,176.318,156.415,119130,5776,17137,3256,0.00456299,
SEAL,8192,16384,365,60,7,35,35,,,2,8,176.318,156.433,120506,5729,17170,3273,0.0021869,
SEAL,8192,16384,372,60,7,36,36,,,2,8,176.318,156.297,119668,5908,17078,3258,0.005775,
SEAL,8192,16384,379,60,7,37,37,,,2,8,176.318,156.379,123335,5929,17673,3340,2.69968e-05,
SEAL,8192,16384,386,60,7,38,38,,,2,8,176.318,156.428,119623,5716,16939,3234,0.0001405,
SEAL,8192,16384,393,60,7,39,39,,,2,8,176.318,156.438,125356,6601,18235,3392,3.41691e-05,
SEAL,8192,16384,400,60,7,40,40,,,2,8,176.318,156.44,121120,5771,17182,3270,6.79051e-05,
HELib,8192,32768,358,,,,1,6,126.293,2,64,1138.03,1130.45,4928444,9545,106847,7842,2.10615e+11,
HELib,8192,32768,299,,,,1,3,126.94,2,64,586.284,578.826,2673607,9379,72361,8481,2.10624e+11,
HELib,8192,32768,239,,,,1,2,151.113,2,64,356.532,348.672,1628014,8225,51208,7643,2.10839e+11,
HELib,8192,32768,358,,,,2,6,126.293,2,64,1138.06,1130.49,4896301,10897,110361,7798,5.23503e+10,
HELib,8192,32768,299,,,,2,3,125.961,2,64,586.738,579.17,2677414,9455,76270,8389,5.23482e+10,
HELib,8192,32768,239,,,,2,2,149.787,2,64,356.895,349.098,1635613,7544,55905,8004,5.23258e+10,
HELib,8192,32768,358,,,,3,6,125.614,2,64,1138.08,1130.5,4915216,9644,110376,7876,1.31694e+10,
HELib,8192,32768,299,,,,3,3,125.961,2,64,586.259,578.406,2686065,9303,76756,8475,1.31683e+10,
HELib,8192,32768,239,,,,3,2,149.787,2,64,356.495,348.853,1698296,9256,57308,7979,1.31608e+10,
HELib,8192,32768,358,,,,4,6,125.614,2,64,1138.07,1130.75,4947697,10322,110127,7879,3.22234e+09,
HELib,8192,32768,299,,,,4,3,125.961,2,64,586.234,578.549,2695960,8904,76190,8482,3.22698e+09,
HELib,8192,32768,239,,,,4,2,149.787,2,64,357.484,349.886,1637165,8229,54287,7332,3.22471e+09,
HELib,8192,32768,358,,,,5,6,124.904,2,64,1138.08,1130.55,5094193,10290,114344,8224,8.19201e+08,
HELib,8192,32768,299,,,,5,3,124.867,2,64,586.234,578.514,2567161,8851,72910,8124,8.19464e+08,
HELib,8192,32768,239,,,,5,2,148.308,2,64,357.27,349.711,1653046,8150,55431,7574,8.20181e+08,
HELib,8192,32768,358,,,,6,6,124.904,2,64,1137.99,1130.54,4976037,9660,111227,7888,2.06556e+08,
HELib,8192,32768,299,,,,6,3,124.867,2,64,586.209,578.485,2686844,9245,76312,8555,2.06692e+08,
HELib,8192,32768,239,,,,6,2,148.308,2,64,356.895,349.344,1631452,7449,54871,7572,2.06462e+08,
HELib,8192,32768,358,,,,7,6,124.255,2,64,1138.1,1130.42,4995386,10191,113978,7989,5.06361e+07,
HELib,8192,32768,299,,,,7,3,124.867,2,64,586.209,578.352,104690035,8306,74154,8204,5.07016e+07,
HELib,8192,32768,239,,,,7,2,148.308,2,64,356.797,349.187,1716384,8672,56358,7568,5.06518e+07,
HELib,8192,32768,358,,,,8,6,124.255,2,64,1138.09,1130.52,4885015,9673,108353,7700,1.22603e+07,
HELib,8192,32768,299,,,,8,3,123.95,2,64,586.287,578.547,2600167,10485,73910,8103,1.22769e+07,
HELib,8192,32768,239,,,,8,2,147.072,2,64,356.632,349.065,1678120,8330,54590,7638,1.22613e+07,
HELib,8192,32768,358,,,,9,6,123.586,2,64,1138.1,1130.2,4991238,9579,113018,7898,3.17449e+06,
HELib,8192,32768,299,,,,9,3,123.95,2,64,586.209,578.649,2612500,9679,75463,8474,3.17316e+06,
HELib,8192,32768,239,,,,9,2,147.072,2,64,357.082,349.491,1674473,8068,55623,7654,3.17443e+06,
HELib,8192,32768,358,,,,10,6,123.586,2,64,1138.06,1130.31,5052943,9633,116935,8037,785875,
